ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
TRAIN_68368,15,16,5,16,1,1,11,8,5,7,9,11,2,8,1,16
TRAIN_68369,6,2,3,12,15,13,1,8,4,11,9,7,8,10,13,15
TRAIN_68370,4,11,4,15,10,3,4,2,16,10,4,4,4,4,4,6
TRAIN_68371,7,4,8,12,1,16,4,10,6,6,6,16,1,16,12,10
TRAIN_68372,15,11,11,3,7,2,8,5,4,15,9,1,5,12,15,13
TRAIN_68373,13,6,2,16,3,11,6,2,11,3,16,4,16,9,9,6
TRAIN_68374,13,4,9,11,6,9,14,4,7,15,1,4,2,16,6,12
TRAIN_68375,15,7,12,11,7,11,4,2,9,2,13,4,1,5,9,13
TRAIN_68376,9,16,7,4,1,15,6,6,13,15,11,4,9,8,12,8
TRAIN_68377,10,4,4,11,4,1,6,1,4,1,7,4,4,4,4,4
TRAIN_68378,10,3,10,10,13,14,2,14,8,14,1,13,5,5,15,3
TRAIN_68379,11,13,8,16,2,1,9,4,7,7,11,16,1,2,7,11
TRAIN_68380,9,4,3,13,6,2,7,14,3,11,10,15,1,15,1,3
TRAIN_68381,11,2,8,8,16,3,9,9,16,3,9,16,16,8,4,6
TRAIN_68382,7,4,16,1,6,1,11,11,2,13,2,1,11,11,15,11
TRAIN_68383,9,11,9,1,15,15,6,2,16,16,15,12,15,15,2,2
TRAIN_68384,15,12,1,9,2,5,6,2,13,3,7,9,4,11,8,16
TRAIN_68385,4,8,10,12,1,1,4,1,4,4,7,6,11,1,11,13
TRAIN_68386,1,7,6,15,15,8,4,11,11,5,2,15,15,4,9,12
TRAIN_68387,4,12,1,16,4,13,14,4,16,7,13,1,1,7,5,8
TRAIN_68388,15,7,5,7,16,15,9,4,5,15,12,3,10,4,10,3
TRAIN_68389,4,4,1,4,9,4,10,6,6,4,10,1,15,4,11,13
TRAIN_68390,3,15,11,6,16,15,12,3,13,12,11,1,1,1,1,7
TRAIN_68391,1,13,4,10,7,9,1,10,7,7,4,16,14,3,14,1
TRAIN_68392,1,14,8,13,6,12,11,6,16,1,4,5,14,14,1,5
TRAIN_68393,1,16,3,11,16,11,5,13,7,12,13,3,7,7,2,15
TRAIN_68394,1,16,11,15,8,12,11,6,16,5,3,11,12,6,2,4
TRAIN_68395,9,11,5,1,7,13,1,1,4,11,9,4,4,2,1,11
TRAIN_68396,7,6,4,9,4,1,12,1,4,4,5,10,10,12,16,4
TRAIN_68397,15,9,3,15,1,15,15,8,5,2,6,11,8,12,3,12
TRAIN_68398,8,16,15,4,1,10,9,11,13,6,7,9,14,12,2,4
TRAIN_68399,14,11,9,6,2,7,10,13,3,8,16,16,8,3,10,1
TRAIN_68400,4,3,15,14,6,16,1,6,15,9,11,7,3,9,8,12
TRAIN_68401,7,3,11,11,15,5,15,2,11,13,7,1,9,1,7,15
TRAIN_68402,7,4,13,1,9,12,15,12,2,9,3,14,7,7,16,6
TRAIN_68403,3,5,9,9,13,3,2,15,15,4,9,6,7,9,8,14
TRAIN_68404,14,12,9,2,1,15,2,16,7,13,1,1,6,1,11,1
TRAIN_68405,4,12,16,2,5,7,2,12,2,15,5,11,9,16,6,15
TRAIN_68406,8,9,10,12,2,12,15,14,10,2,8,16,16,5,3,3
TRAIN_68407,12,12,8,11,9,1,9,1,4,16,13,3,5,10,16,15
TRAIN_68408,6,5,15,2,2,10,6,12,16,7,7,15,11,4,16,12
TRAIN_68409,4,5,10,15,10,12,7,16,15,2,4,2,15,3,6,9
TRAIN_68410,16,6,4,16,16,2,12,12,6,9,11,16,4,2,6,6
TRAIN_68411,15,4,11,16,11,15,1,4,4,5,15,4,4,12,1,11
TRAIN_68412,13,16,10,13,7,12,2,4,5,1,12,2,1,4,1,13
TRAIN_68413,5,2,14,16,2,16,9,11,11,8,4,1,10,8,3,10
TRAIN_68414,1,11,1,11,11,1,15,15,3,4,5,4,13,13,4,11
TRAIN_68415,13,7,2,7,15,1,4,10,13,5,11,11,16,2,5,12
TRAIN_68416,3,11,3,16,9,15,3,11,7,6,3,10,15,3,15,1
TRAIN_68417,10,8,8,16,15,12,12,14,1,15,2,6,9,3,5,4
TRAIN_68418,8,9,16,11,15,1,5,4,11,10,2,12,1,14,13,6
TRAIN_68419,10,1,11,15,5,16,1,12,5,15,1,15,7,8,3,10
TRAIN_68420,4,1,6,5,11,15,7,8,2,12,3,13,10,15,13,9
TRAIN_68421,12,5,4,3,9,10,15,7,1,13,16,8,16,2,7,11
TRAIN_68422,13,12,4,4,3,4,10,5,10,11,8,1,6,1,8,8
TRAIN_68423,8,2,5,1,14,10,2,2,2,3,16,7,13,12,4,13
TRAIN_68424,2,8,9,4,4,6,4,10,11,1,8,8,8,12,10,4
TRAIN_68425,6,1,9,8,12,1,10,4,11,16,4,5,13,15,8,13
TRAIN_68426,14,11,12,2,4,1,6,1,8,8,10,9,6,16,15,3
TRAIN_68427,11,8,2,2,9,1,16,3,11,8,4,16,9,15,14,8
TRAIN_68428,4,4,14,4,13,9,4,11,11,12,4,4,1,13,3,10
TRAIN_68429,8,12,11,7,1,16,15,6,15,10,12,1,16,1,6,3
TRAIN_68430,14,5,13,11,4,4,3,9,6,3,9,11,1,11,4,4
TRAIN_68431,7,11,1,4,5,16,4,14,9,4,6,4,13,10,12,15
TRAIN_68432,3,10,4,4,3,12,1,12,14,16,14,4,3,12,4,1
TRAIN_68433,10,5,13,3,5,6,1,9,11,9,2,14,16,15,3,1
TRAIN_68434,6,12,3,16,7,13,1,16,7,3,11,16,5,3,11,5
TRAIN_68435,16,3,11,9,4,2,4,12,4,4,3,3,11,9,9,1
TRAIN_68436,3,5,11,10,8,11,5,9,3,11,4,4,2,1,10,8
TRAIN_68437,13,12,4,14,3,8,10,7,11,4,15,11,5,2,9,16
TRAIN_68438,16,8,16,3,1,12,5,12,4,16,1,9,9,5,9,11
TRAIN_68439,1,11,5,14,2,4,13,15,10,12,3,6,9,7,16,8
TRAIN_68440,6,11,3,4,16,5,7,1,7,5,14,2,15,12,13,6
TRAIN_68441,1,1,2,10,5,1,4,1,13,13,1,10,1,4,1,4
TRAIN_68442,16,11,2,12,15,6,13,2,9,2,7,11,4,3,5,15
TRAIN_68443,7,11,12,5,16,13,7,8,1,4,14,7,15,9,4,2
TRAIN_68444,8,2,12,10,8,1,15,10,2,14,16,14,6,16,5,4
TRAIN_68445,12,15,6,1,4,9,5,9,8,2,15,11,3,16,11,7
TRAIN_68446,6,15,9,5,4,11,1,1,9,16,10,5,13,14,4,7
TRAIN_68447,8,11,5,11,5,8,8,13,13,9,11,15,11,5,4,3
TRAIN_68448,12,7,16,4,12,3,10,4,4,11,6,8,15,16,15,7
TRAIN_68449,3,13,6,11,12,12,1,1,7,1,4,4,12,13,7,8
TRAIN_68450,9,5,1,9,9,1,10,10,1,10,10,15,11,15,15,4
TRAIN_68451,8,14,13,1,1,10,1,11,12,6,15,13,4,4,7,4
TRAIN_68452,15,2,4,16,13,2,11,13,2,10,2,10,2,9,4,4
TRAIN_68453,2,3,9,3,5,11,11,13,4,7,1,11,15,15,9,16
TRAIN_68454,7,2,12,2,11,11,16,6,2,1,11,5,4,16,16,16
TRAIN_68455,15,1,1,9,16,1,7,3,11,12,4,14,6,11,13,8
TRAIN_68456,15,3,15,13,11,16,12,9,6,1,11,3,5,8,2,7
TRAIN_68457,15,1,3,9,15,7,12,4,15,10,6,15,8,12,5,2
TRAIN_68458,7,1,15,1,1,10,3,4,13,8,16,6,15,12,5,11
TRAIN_68459,3,10,1,8,15,10,10,5,15,8,15,1,8,5,5,3
TRAIN_68460,16,3,14,12,4,15,9,10,7,12,1,7,4,1,5,13
TRAIN_68461,12,12,6,2,2,12,6,9,11,1,11,11,16,2,12,7
TRAIN_68462,10,4,4,4,4,8,12,12,4,1,10,4,4,10,6,2
TRAIN_68463,4,13,4,13,7,11,9,8,7,5,4,13,15,5,6,9
TRAIN_68464,11,9,3,6,5,9,12,14,14,1,9,1,1,10,1,14
TRAIN_68465,14,11,4,7,3,15,1,14,10,5,16,16,5,5,6,8
TRAIN_68466,4,12,2,1,14,1,6,7,8,15,13,11,5,16,10,9
TRAIN_68467,2,10,16,13,10,1,2,9,1,11,10,2,2,10,1,11
TRAIN_68468,2,2,13,10,12,6,14,16,6,16,6,5,4,10,8,1
TRAIN_68469,7,6,12,1,6,16,16,1,10,6,10,12,13,16,1,3
TRAIN_68470,15,15,11,8,2,15,11,8,8,6,2,5,7,5,13,8
TRAIN_68471,16,3,14,2,9,14,8,11,4,6,5,7,5,15,12,10
TRAIN_68472,16,14,16,12,8,10,14,12,7,3,6,5,12,16,1,11
TRAIN_68473,3,16,12,2,16,6,13,6,1,11,10,7,15,4,14,6
TRAIN_68474,1,1,5,1,4,12,1,4,16,1,1,1,4,3,1,12
TRAIN_68475,14,16,12,5,6,11,16,3,8,6,7,14,1,9,4,3
TRAIN_68476,11,12,3,12,1,9,14,8,8,16,12,4,11,3,16,13
TRAIN_68477,11,11,16,3,3,7,11,13,4,3,15,4,3,11,13,4
TRAIN_68478,9,11,13,10,10,1,4,4,14,10,13,4,12,10,13,10
TRAIN_68479,15,16,1,11,12,8,15,10,7,11,15,2,12,1,10,3
TRAIN_68480,7,10,13,16,3,5,6,11,4,14,9,4,1,14,2,16
TRAIN_68481,8,4,2,10,4,14,16,9,13,1,12,9,15,2,7,11
TRAIN_68482,1,15,11,16,8,3,16,16,2,12,6,1,8,13,6,11
TRAIN_68483,11,3,8,12,2,9,11,16,11,11,8,3,9,13,3,1
TRAIN_68484,13,9,1,11,11,9,8,7,1,7,13,3,1,9,16,8
TRAIN_68485,9,7,15,11,15,11,2,15,8,15,3,2,12,7,3,5
TRAIN_68486,4,15,16,12,8,5,11,7,5,10,4,16,10,15,1,2
TRAIN_68487,9,5,4,15,1,9,12,4,15,14,7,8,9,14,9,11
TRAIN_68488,14,12,9,4,3,16,5,13,5,10,4,5,6,15,5,10
TRAIN_68489,1,2,11,5,4,6,9,15,14,6,2,13,16,11,6,11
TRAIN_68490,5,15,16,6,13,2,3,11,13,4,12,9,7,1,8,11
TRAIN_68491,3,11,16,9,10,3,13,5,7,13,6,8,16,4,2,11
TRAIN_68492,5,10,13,5,7,6,8,4,15,3,1,16,16,2,12,11
TRAIN_68493,1,13,11,16,1,11,8,9,6,3,15,3,4,13,5,5
TRAIN_68494,15,14,15,4,3,6,12,12,13,9,1,5,2,3,7,11
TRAIN_68495,9,12,11,13,6,8,16,3,13,15,3,5,3,7,6,3
TRAIN_68496,3,15,4,5,9,2,13,12,7,16,6,7,8,1,16,11
TRAIN_68497,9,14,14,6,2,16,11,11,13,5,4,8,12,2,7,1
TRAIN_68498,11,11,3,3,9,16,3,11,13,8,7,4,9,16,11,4
TRAIN_68499,4,5,1,1,12,10,2,2,11,7,14,16,6,8,13,16
TRAIN_68500,15,2,8,6,3,9,12,7,12,9,3,16,13,15,4,10
TRAIN_68501,1,3,2,5,6,12,9,7,13,14,11,16,4,8,11,16
TRAIN_68502,16,1,1,11,16,3,13,9,11,15,3,8,8,6,13,7
TRAIN_68503,12,14,7,5,11,2,9,15,3,7,13,11,12,1,4,8
TRAIN_68504,15,5,15,9,13,8,6,2,8,16,4,3,5,7,12,6
TRAIN_68505,9,4,4,12,13,4,1,5,13,13,1,5,13,1,4,9
TRAIN_68506,6,2,1,15,16,4,12,10,12,12,15,16,7,5,9,1
TRAIN_68507,1,9,13,1,1,7,1,11,1,1,11,1,1,6,7,1
TRAIN_68508,6,5,1,16,3,4,13,7,14,9,8,12,1,16,7,6
TRAIN_68509,1,3,15,10,3,4,1,14,14,8,10,9,16,11,5,12
TRAIN_68510,2,8,1,3,13,16,4,9,1,13,13,4,13,1,13,13
TRAIN_68511,16,5,10,12,11,13,7,4,2,4,5,9,7,14,3,15
TRAIN_68512,15,8,5,2,11,13,9,4,1,7,6,14,10,12,3,16
TRAIN_68513,10,7,3,10,15,3,13,9,16,3,1,10,8,16,16,7
TRAIN_68514,8,6,16,7,12,4,15,8,11,11,2,16,1,2,8,16
TRAIN_68515,10,2,16,12,14,4,10,2,16,1,2,1,12,1,2,16
TRAIN_68516,15,4,9,5,7,9,2,15,11,8,3,7,16,2,12,13
TRAIN_68517,15,8,10,16,6,16,1,2,13,1,12,4,11,1,1,10
TRAIN_68518,16,9,5,7,16,1,5,12,3,8,14,3,11,9,11,16
TRAIN_68519,13,3,12,8,3,15,10,5,7,14,4,1,6,9,11,16
TRAIN_68520,4,11,4,13,1,5,9,11,7,9,13,12,1,12,3,11
TRAIN_68521,15,12,5,7,8,15,6,2,4,3,1,16,10,11,9,13
TRAIN_68522,9,15,16,6,3,3,12,10,16,16,8,8,1,5,10,2
TRAIN_68523,13,1,4,4,1,3,4,8,4,2,8,1,3,3,1,4
TRAIN_68524,10,3,9,13,12,10,13,2,4,3,2,4,11,11,1,13
TRAIN_68525,7,5,8,1,15,15,1,13,3,6,10,15,2,11,10,8
TRAIN_68526,1,2,10,12,6,9,2,16,1,8,13,7,15,15,1,12
TRAIN_68527,9,4,2,2,15,1,2,8,6,16,14,8,2,2,6,13
TRAIN_68528,16,4,15,11,12,1,1,1,11,7,15,15,11,8,7,6
TRAIN_68529,13,4,9,6,1,4,8,7,8,9,16,3,11,15,10,15
TRAIN_68530,4,6,10,16,16,7,3,8,12,1,11,12,15,9,1,16
TRAIN_68531,2,11,11,7,8,9,15,15,12,7,7,16,2,2,2,16
TRAIN_68532,16,10,1,6,1,11,7,1,9,13,16,14,4,2,16,16
TRAIN_68533,13,3,12,16,1,11,7,16,16,11,7,11,1,4,2,11
TRAIN_68534,4,6,4,7,9,16,4,6,12,6,13,14,11,4,10,3
TRAIN_68535,6,12,1,15,15,15,10,6,8,15,8,1,12,6,4,1
TRAIN_68536,1,7,15,11,4,4,12,15,11,11,15,15,6,5,4,1
TRAIN_68537,14,1,4,1,14,7,14,13,7,5,4,9,5,14,7,7
TRAIN_68538,15,3,4,12,12,15,12,4,12,2,8,15,6,12,7,15
TRAIN_68539,8,3,5,11,6,3,7,11,4,13,5,11,1,15,15,15
TRAIN_68540,15,3,3,6,8,12,13,5,11,13,1,4,9,7,10,16
TRAIN_68541,6,15,4,8,11,11,16,5,13,1,2,8,15,4,10,3
TRAIN_68542,5,10,9,12,16,16,2,8,5,15,3,15,2,11,5,3
TRAIN_68543,8,7,10,12,3,6,1,14,15,12,12,1,14,4,16,13
TRAIN_68544,1,1,7,13,7,13,4,12,1,1,4,11,13,7,13,15
TRAIN_68545,8,1,11,16,15,7,3,9,13,1,11,15,9,7,4,5
TRAIN_68546,10,13,8,10,10,1,13,15,10,4,7,2,4,2,4,8
TRAIN_68547,12,11,11,7,7,11,1,6,9,7,9,11,12,16,9,12
TRAIN_68548,2,10,3,7,11,16,11,8,8,1,3,13,15,12,1,9
TRAIN_68549,3,8,3,12,16,10,15,10,8,7,15,10,9,16,1,4
TRAIN_68550,16,9,10,3,7,11,12,16,5,13,8,3,3,13,6,3
TRAIN_68551,5,13,12,6,3,13,1,4,11,8,2,13,10,16,6,13
TRAIN_68552,8,15,4,11,4,5,8,10,2,9,14,10,13,1,6,14
TRAIN_68553,2,1,13,8,10,13,5,16,8,10,3,7,6,8,12,5
TRAIN_68554,1,7,5,15,15,6,1,8,6,7,12,15,1,15,11,15
TRAIN_68555,9,4,12,4,15,5,15,8,15,6,14,8,13,1,16,2
TRAIN_68556,3,15,5,1,10,16,11,16,15,6,6,11,1,4,10,4
TRAIN_68557,9,7,3,1,1,7,7,1,11,7,1,11,1,7,3,1
TRAIN_68558,2,13,16,9,6,8,12,2,11,13,9,13,2,7,2,8
TRAIN_68559,2,6,4,1,14,9,16,10,5,8,15,12,6,3,13,11
TRAIN_68560,4,3,8,14,14,4,9,3,4,15,16,8,4,8,14,11
TRAIN_68561,4,13,12,12,16,6,9,7,11,4,2,13,1,16,8,3
TRAIN_68562,9,1,11,3,1,11,7,4,1,1,4,3,1,7,4,5
TRAIN_68563,12,15,11,15,5,13,8,1,3,15,8,7,4,11,12,11
TRAIN_68564,4,9,4,12,6,1,1,8,11,9,4,4,12,11,13,4
TRAIN_68565,12,13,1,5,9,11,4,8,16,16,14,6,2,8,3,10
TRAIN_68566,6,2,15,1,4,11,13,15,7,10,5,8,2,12,16,13
TRAIN_68567,3,16,9,16,1,11,5,10,16,12,11,13,3,11,11,1
TRAIN_68568,16,13,8,14,6,7,1,15,9,11,1,1,12,10,3,4
TRAIN_68569,6,1,8,15,1,11,11,3,4,14,13,6,9,16,12,5
TRAIN_68570,13,11,7,11,2,15,4,1,1,2,6,12,8,16,1,15
TRAIN_68571,8,16,1,14,12,3,16,11,2,1,15,2,1,11,11,3
TRAIN_68572,15,7,16,12,1,15,5,2,2,6,11,12,11,15,5,2
TRAIN_68573,11,4,14,12,5,16,13,8,9,1,2,15,7,6,10,3
TRAIN_68574,6,9,8,6,10,16,9,3,11,3,1,11,8,1,10,4
TRAIN_68575,8,16,4,1,6,13,9,5,7,7,14,2,14,12,14,3
TRAIN_68576,8,3,6,13,15,6,16,10,6,3,9,16,3,7,11,3
TRAIN_68577,2,2,2,8,8,3,3,12,8,13,15,8,16,2,4,15
TRAIN_68578,13,16,2,4,8,9,5,1,2,12,11,4,9,13,15,5
TRAIN_68579,12,1,5,4,11,7,13,11,16,7,15,1,4,14,9,1
TRAIN_68580,3,11,1,1,13,16,8,11,15,1,9,8,8,13,5,11
TRAIN_68581,4,4,8,1,13,15,11,2,12,15,12,10,2,9,4,1
TRAIN_68582,4,15,7,8,12,2,12,9,1,2,15,5,1,11,14,16
TRAIN_68583,8,2,1,1,16,1,5,9,5,6,1,1,9,4,4,9
TRAIN_68584,10,10,2,12,2,12,3,9,12,1,13,15,15,12,14,3
TRAIN_68585,13,4,13,4,4,4,4,14,14,4,4,4,4,4,4,4
TRAIN_68586,1,12,16,16,5,10,12,13,3,2,8,7,10,6,4,9
TRAIN_68587,16,8,3,9,5,14,1,10,2,3,12,8,6,16,12,16
TRAIN_68588,11,4,11,9,15,2,1,5,6,9,16,15,8,3,12,16
TRAIN_68589,9,1,13,8,11,2,9,6,15,8,13,1,7,16,2,8
TRAIN_68590,8,3,6,10,8,12,15,3,16,5,11,13,9,5,2,13
TRAIN_68591,6,8,1,3,3,16,7,10,4,10,3,9,2,13,14,12
TRAIN_68592,8,16,15,4,5,16,4,5,8,15,12,10,4,9,10,8
TRAIN_68593,12,6,4,5,7,16,4,1,4,13,11,10,12,2,13,15
TRAIN_68594,12,10,10,10,5,12,11,4,10,4,3,3,16,1,13,1
TRAIN_68595,1,15,14,5,13,3,11,12,1,11,9,7,7,16,8,1
TRAIN_68596,15,10,9,4,11,5,7,1,14,8,7,13,1,7,4,16
TRAIN_68597,13,7,16,12,11,7,2,1,5,13,11,2,11,5,13,2
TRAIN_68598,8,14,12,3,11,11,13,7,16,1,1,2,2,9,11,16
TRAIN_68599,2,1,2,3,1,2,2,4,2,2,1,4,1,1,2,10
TRAIN_68600,3,7,7,13,1,11,5,9,1,11,9,9,16,16,4,16
TRAIN_68601,13,14,2,7,11,6,7,11,2,16,12,9,5,16,5,2
TRAIN_68602,2,11,2,4,4,9,11,16,4,16,6,16,1,2,16,9
TRAIN_68603,6,13,3,16,15,5,9,14,1,6,6,1,10,3,4,6
TRAIN_68604,6,4,9,13,11,12,4,4,4,1,4,14,10,16,15,6
TRAIN_68605,13,3,13,1,1,3,4,4,4,4,3,13,3,1,3,8
TRAIN_68606,7,4,14,9,1,5,12,15,4,15,12,16,5,13,8,4
TRAIN_68607,2,4,7,9,8,1,8,11,14,3,5,4,6,10,13,16
TRAIN_68608,2,4,8,5,8,13,4,8,2,9,15,15,16,10,11,3
TRAIN_68609,16,2,10,16,8,1,2,10,15,6,12,2,4,8,1,14
TRAIN_68610,9,11,4,3,6,7,12,13,8,15,2,13,9,10,15,1
TRAIN_68611,16,15,14,12,8,16,2,10,6,9,5,8,3,1,13,4
TRAIN_68612,15,3,12,2,15,2,15,15,11,8,6,12,12,5,7,2
TRAIN_68613,4,6,6,10,4,4,4,11,4,4,4,4,6,4,4,10
TRAIN_68614,16,1,5,1,13,5,7,16,13,14,11,8,7,16,8,5
TRAIN_68615,4,16,8,12,1,6,2,14,4,10,15,15,5,6,9,11
TRAIN_68616,6,11,15,6,10,3,4,12,16,8,16,3,7,3,13,9
TRAIN_68617,7,8,16,6,1,15,11,12,9,13,8,2,10,14,4,3
TRAIN_68618,4,5,8,3,9,16,8,11,13,15,12,2,9,6,15,1
TRAIN_68619,10,12,4,4,4,12,4,4,16,5,14,1,4,4,6,6
TRAIN_68620,14,2,4,8,7,8,5,1,15,12,13,3,10,12,16,5
TRAIN_68621,10,2,4,10,1,4,4,15,15,10,5,15,6,2,15,9
TRAIN_68622,1,3,2,5,10,16,10,8,6,12,1,12,13,4,16,13
TRAIN_68623,1,3,11,2,5,16,15,6,5,11,11,4,3,16,16,9
TRAIN_68624,9,5,7,10,3,11,14,7,15,16,15,7,1,12,4,2
TRAIN_68625,3,3,3,4,7,7,4,14,13,9,6,7,15,7,14,13
TRAIN_68626,12,16,5,6,9,15,8,8,1,13,11,4,15,2,10,4
TRAIN_68627,5,16,3,16,9,16,11,8,3,16,3,7,7,7,11,9
TRAIN_68628,8,4,10,11,5,3,15,3,13,16,6,9,3,16,3,13
TRAIN_68629,2,15,7,7,16,13,14,11,1,5,12,12,4,6,2,11
TRAIN_68630,3,16,7,9,1,5,15,12,2,8,13,11,11,14,7,4
TRAIN_68631,15,13,8,10,13,3,12,4,6,3,3,1,9,4,13,5
TRAIN_68632,9,13,12,6,14,3,15,8,5,1,1,2,7,16,11,10
TRAIN_68633,8,8,7,2,4,15,12,14,13,13,4,6,6,1,13,12
TRAIN_68634,7,10,8,1,16,12,12,8,4,10,4,15,16,6,3,16
TRAIN_68635,15,9,2,6,1,7,15,8,3,2,15,16,9,10,11,4
TRAIN_68636,12,10,14,2,2,16,1,8,13,10,12,16,4,13,8,4
TRAIN_68637,1,7,8,8,8,16,3,16,16,16,1,11,16,6,10,1
TRAIN_68638,12,1,16,4,10,11,3,16,15,6,12,5,7,1,14,9
TRAIN_68639,1,1,1,11,10,5,1,7,6,1,1,7,13,1,1,1
TRAIN_68640,3,15,16,1,13,10,1,11,8,12,5,3,15,7,3,1
TRAIN_68641,14,8,3,8,12,8,12,12,12,13,4,3,15,16,1,6
TRAIN_68642,1,13,13,12,1,10,9,16,13,15,4,8,6,8,9,8
TRAIN_68643,1,7,1,11,4,1,4,11,7,1,9,1,3,11,1,7
TRAIN_68644,7,13,2,4,8,15,1,15,9,5,7,15,10,10,16,3
TRAIN_68645,8,15,15,4,5,12,15,8,3,13,1,7,9,4,10,12
TRAIN_68646,8,12,15,11,6,15,1,3,5,14,2,4,11,9,12,4
TRAIN_68647,13,14,16,7,6,12,2,9,5,15,8,3,4,11,1,10
TRAIN_68648,4,11,11,12,16,4,8,15,4,5,1,15,15,3,6,9
TRAIN_68649,11,3,8,11,3,3,11,1,8,11,8,11,11,7,11,4
TRAIN_68650,14,15,10,16,13,6,3,2,7,5,12,12,1,9,8,4
TRAIN_68651,8,4,11,6,7,16,3,9,1,4,13,13,13,13,3,10
TRAIN_68652,11,5,8,4,12,13,15,14,8,12,4,16,5,2,6,1
TRAIN_68653,11,5,4,3,12,16,14,11,3,12,8,13,3,14,3,7
TRAIN_68654,4,4,15,9,10,9,11,4,16,11,14,16,12,8,5,3
TRAIN_68655,3,5,1,3,5,4,10,16,2,11,16,12,16,7,15,9
TRAIN_68656,14,8,15,1,12,6,9,5,10,1,10,1,16,4,6,8
TRAIN_68657,9,5,4,4,4,1,4,1,4,10,6,13,4,1,1,16
TRAIN_68658,4,1,15,9,11,1,12,11,11,15,11,13,13,7,5,4
TRAIN_68659,4,5,11,16,1,3,11,11,12,16,14,7,14,2,8,7
TRAIN_68660,7,12,1,11,13,16,16,5,7,11,2,3,1,11,15,7
TRAIN_68661,1,14,14,8,8,1,11,8,1,13,12,3,10,16,1,8
TRAIN_68662,8,8,10,12,15,16,1,14,12,2,6,16,3,6,6,1
TRAIN_68663,1,5,1,11,6,15,13,13,1,3,10,12,9,16,4,7
TRAIN_68664,15,3,12,15,8,9,7,3,5,6,15,2,3,11,12,11
TRAIN_68665,4,11,13,13,4,9,2,15,1,7,1,9,13,10,5,11
TRAIN_68666,10,14,1,3,7,1,4,1,13,4,3,16,6,7,10,9
TRAIN_68667,7,3,13,4,11,12,8,11,5,7,16,2,9,15,1,15
TRAIN_68668,2,1,9,15,4,2,12,9,13,13,11,9,8,15,11,11
TRAIN_68669,8,16,4,1,16,15,9,8,2,9,3,11,11,7,5,15
TRAIN_68670,15,4,10,5,16,10,1,3,9,16,12,5,7,14,7,2
TRAIN_68671,2,10,11,7,3,16,5,5,4,15,13,6,4,15,1,12
TRAIN_68672,16,2,5,14,8,16,8,4,8,10,2,5,10,2,14,10
TRAIN_68673,9,14,3,16,4,10,4,16,15,5,6,2,11,4,6,12
TRAIN_68674,4,8,5,9,3,3,13,14,9,5,13,13,1,8,5,16
TRAIN_68675,2,8,11,7,3,8,8,16,16,7,13,9,16,2,2,10
TRAIN_68676,4,3,4,7,1,4,4,4,1,4,4,13,1,9,11,6
TRAIN_68677,2,15,13,4,11,6,16,1,13,10,3,8,12,13,8,6
TRAIN_68678,8,13,15,9,14,11,1,3,1,7,11,2,2,4,12,10
TRAIN_68679,1,4,4,15,5,16,16,8,4,1,4,5,8,1,8,14
TRAIN_68680,2,7,14,16,2,6,12,2,15,11,15,9,3,10,7,8
TRAIN_68681,2,7,15,16,5,3,1,12,11,9,8,6,13,4,14,11
TRAIN_68682,8,14,12,3,16,10,8,7,15,10,16,8,3,12,1,1
TRAIN_68683,13,7,7,9,13,5,11,14,4,5,3,10,1,14,3,9
TRAIN_68684,15,6,16,12,7,6,11,15,11,15,5,2,2,2,2,9
TRAIN_68685,3,13,11,13,11,1,1,13,13,6,12,8,11,4,1,7
TRAIN_68686,1,11,16,7,15,13,12,6,9,3,10,8,4,14,12,2
TRAIN_68687,16,13,3,13,2,1,16,13,3,1,3,4,3,13,9,13
TRAIN_68688,11,8,5,13,15,16,6,1,12,16,8,3,9,2,11,4
TRAIN_68689,15,4,6,12,13,8,4,9,14,11,2,8,3,11,12,14
TRAIN_68690,1,4,2,1,1,3,1,1,3,8,6,12,3,8,8,1
TRAIN_68691,15,4,4,4,16,4,4,4,4,4,16,1,16,1,4,4
TRAIN_68692,16,15,2,7,1,16,1,9,11,2,2,13,6,12,12,8
TRAIN_68693,4,1,4,10,11,14,9,2,1,2,14,10,11,14,15,1
TRAIN_68694,5,9,4,16,3,3,1,15,4,3,10,5,10,2,12,10
TRAIN_68695,5,7,3,4,11,1,13,12,6,13,14,10,2,16,15,8
TRAIN_68696,12,7,12,7,12,3,11,15,13,1,5,13,15,3,3,11
TRAIN_68697,9,7,4,1,3,2,16,16,13,11,14,6,12,5,14,8
TRAIN_68698,16,5,11,7,7,15,13,1,1,4,4,6,13,9,11,11
TRAIN_68699,11,4,4,6,4,4,1,9,1,1,4,11,7,1,1,4
TRAIN_68700,4,3,7,6,8,2,5,16,16,8,6,14,15,1,13,9
TRAIN_68701,10,1,4,11,4,13,4,4,4,4,13,13,11,12,6,4
TRAIN_68702,13,1,11,1,15,7,6,15,6,15,11,4,12,11,16,11
TRAIN_68703,12,9,3,7,3,5,10,13,14,4,4,10,1,7,5,15
TRAIN_68704,8,11,16,15,16,4,3,3,11,8,7,11,16,8,16,1
TRAIN_68705,3,1,2,1,13,8,3,11,11,14,13,11,16,4,2,16
TRAIN_68706,14,4,6,15,4,16,2,7,7,12,1,9,6,8,5,3
TRAIN_68707,11,11,6,1,7,14,11,12,6,1,1,4,14,3,13,12
